iter	RMSE
0	82377.13084
1	78156.92142
2	73496.00341
3	69967.62766
4	66369.4121
5	63217.03405
6	60425.98828
7	57764.18312
8	55240.32416
9	53054.04696
10	51055.46418
11	49145.23824
12	47688.44372
13	46429.8894
14	45332.38472
15	44018.20336
16	42834.37714
17	42325.87616
18	41168.3545
19	40389.14277
20	39615.6278
21	39042.00089
22	38265.31438
23	37533.47106
24	36909.54062
25	36273.76229
26	35851.57136
27	35275.94231
28	34647.54897
29	34198.95495
30	33559.07248
31	33373.15065
32	33032.90632
33	32571.47676
34	32225.44239
35	32167.48229
36	31766.37849
37	31666.62243
38	31416.38552
39	31229.78632
40	30994.71659
41	30728.83441
42	30622.70958
43	30406.78265
44	30073.9713
45	30070.50074
46	29997.92737
47	29842.90567
48	29697.85876
49	29599.03324
50	29460.13503
51	29301.04685
52	29111.08563
53	29159.48122
54	29034.32833
55	28897.28842
56	28756.51939
57	28653.51833
58	28589.54359
59	28474.02084
60	28437.85662
61	28372.88118
62	28348.70357
63	28341.45238
64	28367.38997
65	28273.01253
66	28251.56551
67	28201.57325
68	28053.68135
69	27948.49597
70	27842.81797
71	27840.69716
72	27766.8777
73	27770.05201
74	27750.44862
75	27736.57581
76	27675.41519
77	27712.49084
78	27606.73846
79	27533.19084
80	27472.20937
81	27470.06127
82	27442.01657
83	27457.35476
84	27367.48602
85	27268.94624
86	27281.14645
87	27229.32365
88	27252.31595
89	27302.77836
90	27230.39802
91	27224.59697
92	27136.36175
93	27066.45545
94	27025.15784
95	26978.27002
96	26939.67066
97	26919.65712
98	26861.40212
99	26815.24182
100	26807.87584
101	26793.86682
102	26778.04754
103	26795.44096
104	26779.22323
105	26714.18195
106	26642.0414
107	26648.99908
108	26637.54242
109	26587.18764
110	26524.59602
111	26452.26466
112	26514.68234
113	26496.63301
114	26528.07919
115	26503.53114
116	26497.20718
117	26494.33398
118	26502.01576
119	26480.53315
120	26493.89135
121	26479.02595
122	26460.6833
123	26460.46561
124	26407.03601
125	26401.30072
126	26405.3283
127	26364.86064
128	26344.80043
129	26336.35604
130	26314.84365
131	26313.13717
132	26300.37138
133	26287.51138
134	26276.26248
135	26249.1105
136	26256.10592
137	26256.01011
138	26251.1749
139	26247.51848
140	26242.18667
141	26267.86658
142	26286.89105
143	26258.66133
144	26274.42322
145	26322.08266
146	26309.88543
147	26297.22248
148	26286.65648
149	26260.97352
150	26251.44177
151	26251.56305
152	26209.28826
153	26198.23153
154	26194.91598
155	26191.67961
156	26167.2878
157	26164.4729
158	26162.88012
159	26179.99714
160	26179.6648
161	26148.72064
162	26157.94967
163	26158.09885
164	26144.26832
165	26154.23668
166	26148.09162
167	26173.11926
168	26163.66796
169	26152.58076
170	26095.78964
171	26064.3207
172	26064.05723
173	26014.19187
174	26010.04613
175	26011.20082
176	26010.91607
177	25998.24507
178	25973.11034
179	25966.99843
180	25987.97167
181	25985.05063
182	25999.80071
183	25956.0322
184	25945.2628
185	25910.79706
186	25909.21433
187	25914.31137
188	25892.78445
189	25895.25639
190	25906.3226
191	25897.46295
192	25889.50158
193	25879.20752
194	25888.51479
195	25886.52063
196	25882.93604
197	25874.94862
198	25884.1285
199	25891.99385
200	25887.63592
201	25894.78614
202	25871.62371
203	25883.81022
204	25873.10847
205	25856.3033
206	25843.40835
207	25840.46216
208	25837.50929
209	25830.70105
210	25824.20342
211	25820.40319
212	25827.34516
213	25833.72986
214	25847.8768
215	25849.29332
216	25846.29657
217	25832.63055
218	25824.74058
219	25831.16774
220	25831.2955
221	25829.31151
222	25831.50083
223	25827.76674
224	25833.20334
225	25834.0902
226	25827.86362
227	25827.39698
228	25781.67869
229	25759.76676
230	25785.23309
231	25777.97721
232	25774.10881
233	25772.24168
234	25768.94184
235	25752.91132
236	25744.11579
237	25755.15455
238	25754.25591
239	25759.35096
240	25760.88413
241	25746.72114
242	25745.5171
243	25743.69211
244	25700.76754
245	25709.41083
246	25710.42134
247	25723.3045
248	25741.54967
249	25718.82093
250	25713.48153
251	25714.17461
252	25723.68304
253	25724.00875
254	25726.75803
255	25725.13985
256	25715.17532
257	25716.55436
258	25716.41324
259	25718.72258
260	25721.82857
261	25702.45785
262	25698.111
263	25694.96265
264	25686.8238
265	25684.40299
266	25683.10234
267	25686.14553
268	25679.08619
269	25679.60363
270	25668.12549
271	25668.20861
272	25648.76257
273	25660.71352
274	25657.33989
275	25674.82096
276	25662.60201
277	25661.71815
278	25659.06712
279	25650.22849
280	25663.34072
281	25664.4412
282	25680.46276
283	25666.76795
284	25662.64593
285	25673.02424
286	25675.33458
287	25660.64627
288	25653.61518
289	25644.17167
290	25663.91992
291	25666.52293
292	25665.40016
293	25665.04255
294	25665.55721
295	25681.31502
296	25679.09485
297	25679.77408
298	25678.35019
299	25685.23334
300	25685.06814
301	25674.63518
302	25672.7389
303	25668.24598
304	25662.34759
305	25647.9481
306	25638.52075
307	25638.1677
308	25637.54343
309	25644.18419
310	25640.48233
311	25650.40204
312	25637.31323
313	25640.7428
314	25641.471
315	25654.75598
316	25651.07617
317	25650.26114
318	25649.97534
319	25646.45244
320	25631.70433
321	25624.41513
322	25629.6974
323	25622.33443
324	25618.5254
325	25611.97721
326	25594.19703
327	25596.14689
328	25590.98226
329	25589.26545
330	25588.51994
331	25590.37808
332	25592.72055
333	25588.53783
334	25571.5675
335	25568.36176
336	25567.16478
337	25580.28072
338	25577.81282
339	25573.39311
340	25576.60052
